,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_number_of_elements,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Space_dimension
0,0.21373938969729478,Neumann,0.5395359992980957,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FV5,Finite volumes,None,True,Poisson,False,True,0.21376283055789735,2
1,0.2136048777485129,Neumann,0.1433548927307129,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FV5,Finite volumes,None,True,Poisson,False,True,0.2136986027396325,2
2,0.21377302495744543,Neumann,2.262300968170166,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FV5,Finite volumes,None,True,Poisson,False,True,0.21377888577341903,2
3,0.21266460518555708,Neumann,0.05623912811279297,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FV5,Finite volumes,None,True,Poisson,False,True,0.21324870454359207,2
4,0.21378143422710116,Neumann,9.817861080169678,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FV5,Finite volumes,None,True,Poisson,False,True,0.2137828994686463,2
5,0.19889966555273222,Neumann,0.01216888427734375,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FV5,Finite volumes,None,True,Poisson,False,True,0.20788601050300354,2
6,0.00032872710869891186,Dirichlet,0.09492707252502441,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,2500,FV5,Finite volumes,None,True,Poisson,False,True,0.0003290517629436335,2
7,2.0560661183610662e-05,Dirichlet,1.2678420543670654,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,40000,FV5,Finite volumes,None,True,Poisson,False,True,2.0561929520719254e-05,2
8,5.140355540222963e-06,Dirichlet,5.680636882781982,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,160000,FV5,Finite volumes,None,True,Poisson,False,True,5.140434811781163e-06,2
9,8.223046931399303e-05,Dirichlet,0.307236909866333,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,10000,FV5,Finite volumes,None,True,Poisson,False,True,8.225076220700374e-05,2
