0.0 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.01 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.02 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.03 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.04 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.05 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.06 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.07 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.08 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.09 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.1 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.11 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.12 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.13 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.14 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.15 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.16 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.17 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.18 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.19 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.2 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.21 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.22 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.23 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.24 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.25 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.26 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.27 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.28 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.29 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.3 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.31 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.32 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.33 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.34 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.35 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.36 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.37 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.38 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.39 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.4 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.41 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.42 5.99924 19.5975 460.894 192.063494709 268.888892593 1.88966250666 1.0
0.43 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.44 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.45 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
