Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
NumPeriode;TempsTotal (j);NomRegion;Reau;SRela;SDissem;SConta;Reau;SRela;SDissem;SConta;
1;0.000000;PIC;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR1A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C1A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR2A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C2A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR3A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C3A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR4A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C4A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR5A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C5A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR6A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C6A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR7A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C7A;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR1B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C1B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR2B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C2B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR3B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C3B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR4B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C4B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR5B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C5B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR6B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C6B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR7B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C7B;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR1C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C1C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR2C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C2C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR3C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C3C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR4C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C4C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR5C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C5C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR6C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C6C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GR7C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;C7C;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;TG11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;TG12;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;PSC1;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
